"","MEMBER_ID","Prediction"
"3273","R10918M4775",0.092
"3274","Z39029M4081",0
"3275","B5735050340",0.18
"3276","R8223611268",0
"3277","W7702538195",0
"3278","Y9448317170",0
"3279","F41151M5166",0
"3280","I1177430132",0
"3281","H7898830393",0
"3282","X1834349701",0
"3283","J3124919973",0.352
"3284","E6676550018",0
"3285","P8980521768",0
"3286","F8187739587",0.2
"3287","I26475M6090",0
"3288","G5125146901",0
"3289","U98915M8690",0.248
"3290","U3345018955",0
"3291","B3226228582",0
"3292","Z3401018223",0
"3293","R4218547450",0
"3294","L2181940424",0
"3295","K1515123460",0
"3296","V1294714139",0
"3297","Q97920MM469",0
"3298","U21081M5659",0
"3299","X8797512274",0
"3300","M57518M4269",0
"3301","L9248426059",0
"3302","L6678011576",0
"3303","Y2210810979",0
"3304","W2678035027",0
"3305","A22088MMM21",0
"3306","C7788812434",0
"3307","W30314M3620",0
"3308","L6804819460",0
"3309","M7400215638",0
"3310","H4240336160",0
"3311","D39254M2421",0
"3312","E5796932068",0
"3313","N94968M7846",0
"3314","L8068434119",0
"3315","Y28725M2026",0
"3316","B6187530955",0
"3317","J3788317128",0
"3318","O3359716737",0
"3319","O7826814468",0
"3320","Q56174MM866",0
"3321","P33072M9364",0
"3322","T7689843626",0
"3323","I3189627887",0
"3324","U5206711826",0
"3325","D7723433888",0
"3326","X6777522111",0
"3327","R9454630183",0
"3328","H9073926785",0
"3329","V8113735329",0
"3330","D5570629625",0
"3331","U1370838110",0
"3332","B7476129785",0
"3333","F7366222412",0
"3334","D9813020904",0.028
"3335","Z17416M8390",0
"3336","W3407628300",0
"3337","N8229420786",0
"3338","U5671037320",0
"3339","U8416737215",0
"3340","G29382M9897",0.008
"3341","M1747437572",0.028
"3342","P7130328043",0.052
"3343","I2017738677",0
"3344","R2844040446",0
"3345","C16258M4662",0
"3346","D7316339119",0
"3347","P43971M7271",0
"3348","Z96912M7211",0.476
"3349","K2411149903",0.008
"3350","P5246251372",0
"3351","D94648M6347",0
"3352","F3429438324",0
"3353","F7314732384",0
"3354","F3575732576",0
"3355","C2971046753",0
"3356","D3133348224",0
"3357","W9567940956",0
"3358","Z9923647536",0.088
"3359","X12582M4931",0
"3360","T17868M9188",0
"3361","C8791629221",0
"3362","I6963210448",0
"3363","M4895947775",0
"3364","B2128846691",0
"3365","L9954652297",0
"3366","D6629231208",0
"3367","Z9131318160",0
"3368","K5538743719",0.236
"3369","X6381132095",0
"3370","K8949829390",0
"3371","K4064316944",0
"3372","T9558840472",0
"3373","V8932749764",0.08
"3374","W4274222961",0
"3375","Z1871350998",0.78
"3376","K1111615450",0.208
"3377","O50070M5908",0
"3378","S4792842293",0
"3379","Q8433415069",0
"3380","Z4518117446",0
"3381","N40277M4626",0.084
"3382","C36977M3607",0
"3383","O3429122694",0.004
"3384","T7103812445",0
"3385","L6691936011",0
"3386","P9029723033",0
"3387","A4542716759",0
"3388","C2444111449",0
"3389","M6664815737",0
"3390","S44220M4122",0
"3391","J8970913109",0
"3392","O4579421393",0
"3393","R3427917165",0
"3394","L7072531617",0
"3395","V9595447381",0
"3396","Q3259932600",0
"3397","U4830644757",0
"3398","K4079123555",0
"3399","V5434543867",0
"3400","E3114131293",0
"3401","Q90240MM489",0
"3402","F6614838238",0
"3403","K25762M5741",0
"3404","D80132M2115",0.004
"3405","M9763225620",0
"3406","S9321242707",0
"3407","I9076031223",0
"3408","N5152815957",0
"3409","Y1400146755",0
"3410","H3043751197",0
"3411","X9980744433",0
"3412","L8154924278",0
"3413","F6869118217",0
"3414","U8020311240",0
"3415","T9814116404",0
"3416","C9238038061",0
"3417","C8174013560",0
"3418","Y71271M5151",0
"3419","X1840724029",0
"3420","B1004128033",0
"3421","O5813650290",0
"3422","N4569817210",0
"3423","F6570621744",0
"3424","R9846911994",0
"3425","X7536116309",0
"3426","T2013514359",0.004
"3427","J8224421041",0
"3428","X3436920777",0
"3429","D6226350532",0
"3430","T3440237032",0.184
"3431","W86145M9190",0
"3432","V97422M8920",0
"3433","T90656M1435",0.008
"3434","P94861M9774",0
"3435","I97610M3522",0
"3436","F6333031797",0
"3437","Q3885240448",0
"3438","G4665819048",0
"3439","L8240950151",0
"3440","Y3966528308",0
"3441","R23280M3438",0
"3442","J6358114651",0
"3443","X5655013627",0
"3444","W35388M8208",0
"3445","P2553934076",0
"3446","E63293MM337",0
"3447","M8094834689",0
"3448","D67246MM364",0
"3449","W7068016593",0
"3450","F73564M1646",0.008
"3451","U7354727096",0
"3452","G5503123669",0
"3453","M64953M3102",0
"3454","Q5510811187",0
"3455","Q9613618272",0
"3456","D7248345833",0
"3457","U4580712907",0
"3458","Y7547840532",0
"3459","E1945841977",0
"3460","W7231114850",0
"3461","M9436619122",0
"3462","P2561817993",0
"3463","Y2402423782",0
"3464","L6103249152",0
"3465","B4695323536",0
"3466","M7691641751",0
"3467","N33629M5123",0
"3468","D4056112590",0
"3469","V6053122365",0
"3470","V79970M8233",0.956
"3471","C3973642122",0
"3472","R5080920248",0.012
"3473","O7487232933",0
"3474","D8050648417",0.004
"3475","L87502M5077",0
"3476","H93339M1138",0
"3477","B33950M7976",0
"3478","Z5798334547",0
"3479","Z9744220170",0
"3480","U8108339497",0
"3481","R6101011687",0.008
"3482","O3760549073",0
"3483","I2890846980",0
"3484","X7295548577",0
"3485","K5164915058",0
"3486","K9867139811",0
"3487","R50942M3967",0
"3488","Q4373919481",0
"3489","Z4214628466",0
"3490","V87825M4056",0
"3491","D9135737910",0
"3492","H2071247481",0
"3493","E5773349823",0
"3494","O6425449666",0
"3495","R9819716323",0
"3496","U6527710660",0
"3497","O40623M8386",0
"3498","C9605322176",0
"3499","X2850642462",0
"3500","K58100MM636",0
"3501","R2622112283",0
"3502","Z2053747238",0.96
"3503","D2628751338",0.008
"3504","V1266626006",0
"3505","L3021914029",0
"3506","P1568213114",0
"3507","O6812835515",0
"3508","S2800430880",0
"3509","P1218616578",0
"3510","Q8027434500",0
"3511","K5815729055",0
"3512","Z6493828934",0
"3513","Q4756548978",0
"3514","K5636751767",0
"3515","N8668115384",0
"3516","R2976134031",0
"3517","L5279122807",0
"3518","Z5981552423",0
"3519","C1131451068",0
"3520","S7135917817",0
"3521","G4353032388",0
"3522","J48165M5080",0
"3523","V4736732326",0
"3524","I6240943970",0
"3525","W74438M6039",0
"3526","E3766317685",0
"3527","N2844415484",0
"3528","V42213MM474",0
"3529","A5485432372",0
"3530","Q3397546564",0.016
"3531","R8476437047",0
"3532","T1749747441",0
"3533","Z81929M5941",0
"3534","M6757021977",0.048
"3535","X8985214759",0
"3536","Q1058518702",0
"3537","Y3066450297",0
"3538","Y6483937985",0
"3539","V5549038640",0
"3540","H6274434949",0
"3541","T19718M4716",0.004
"3542","H5001147094",0
"3543","P8807518147",0
"3544","N3623424619",0
"3545","M2625145211",0
"3546","S9537250476",0
"3547","F1542433715",0
"3548","F6702118109",0
"3549","N4249724495",0
"3550","G1700015908",0.004
"3551","X3138321194",0
"3552","X5444638499",0
"3553","Q80279MM854",0
"3554","E6564650421",0
"3555","V80159M4540",0
"3556","Z6803522633",0
"3557","C8339633898",0
"3558","H2776731670",0
"3559","T7379036543",0
"3560","Y27744M8528",0.004
"3561","V6807015807",0
"3562","N6858619290",0
"3563","Z1428929416",0.048
"3564","Q1203836006",0.004
"3565","E7844426636",0
"3566","W7948725347",0
"3567","L4879911033",0
"3568","H4651739290",0
"3569","T5481538066",0
"3570","D2222937529",0
"3571","M95453M6889",0
"3572","N9970642298",0
"3573","X2096014284",0
"3574","X5332452231",0
"3575","G1050517068",0
"3576","H7448123410",0
"3577","L2586613969",0
"3578","V4449011172",0.008
"3579","H4260938319",0
"3580","V4086437901",0.032
"3581","G8493649887",0
"3582","A2443624084",0
"3583","S68893M3368",0
"3584","F57032M8853",0.128
"3585","W1253416693",0
"3586","D2896916461",0
"3587","C4800115151",0
"3588","V1327320707",0
"3589","U2254447662",0
"3590","W8275733645",0
"3591","J3210524287",0
"3592","E1712040877",0
"3593","Z9235514662",0.028
"3594","L83888MM260",0
"3595","J9182031014",0
"3596","W7637415469",0
"3597","N9237728965",0
"3598","O1072050673",0
"3599","N5914947465",0.008
"3600","J9043037156",0
"3601","G4991146741",0
"3602","Z1890635551",0
"3603","M47984M5690",0
"3604","L3313339178",0
"3605","V9018918651",0
"3606","G33622M9165",0
"3607","K8919216200",0
"3608","Y5377126115",0
"3609","T6952637232",0
"3610","E1568714188",0
"3611","A62651M4746",0
"3612","G8822042283",0
"3613","F7018712579",0
"3614","Z6295228323",0
"3615","N49660M2103",0
"3616","W5371337343",0
"3617","W6997042702",0.076
"3618","J7608025636",0
"3619","S3231724373",0.052
"3620","N3395945854",0.024
"3621","V9689837237",0
"3622","L9586142713",0
"3623","V9059329992",0
"3624","T54692M2005",0
"3625","J7148835327",0
"3626","U27295M5762",0
"3627","A5547816673",0
"3628","Y2167232020",0
"3629","Q2607346043",0
"3630","U2258340171",0
"3631","N4338628740",0
"3632","W5946137223",0
"3633","Z91681M8191",0
"3634","P5051824503",0
"3635","P5797346379",0.032
"3636","C9530440607",0
"3637","B7315124548",0
"3638","J75509M1093",0
"3639","U5876247178",0.024
"3640","R5929318186",0
"3641","Q4861338845",0
"3642","A7408016284",0
"3643","H5748042832",0
"3644","H6247028562",0
"3645","T2285145324",0
"3646","E1308750154",0
"3647","M91590M2800",0
"3648","B13205MM297",0
"3649","T9266917511",0
"3650","F6643028488",0.668
"3651","P76404M9952",0
"3652","B91826M8033",0
"3653","X6741849080",0
"3654","M7229013970",0.04
"3655","O5849646237",0.26
"3656","J5242311902",0
"3657","I9107420042",0
"3658","P2461024905",0
"3659","B2076636643",0
"3660","Z44829MM552",0
"3661","Q4572625858",0
"3662","T96362M4011",0
"3663","L8839436135",0
"3664","N5044037728",0
"3665","B4582637130",0
"3666","M1653145593",0
"3667","D2931935715",0
"3668","S6033251812",0.028
"3669","M7831034892",0
"3670","X8693550143",0
"3671","Z5718338339",0
"3672","D3993537465",0.004
"3673","W3017516970",0
"3674","P7085138029",0
"3675","V85502M4761",0
"3676","L2134239510",0
"3677","V5873821502",0
"3678","Z67678M4569",0
"3679","P2706337336",0.036
"3680","T1730635087",0
"3681","G1394747741",0
"3682","Q4845833828",0
"3683","M3572246738",0
"3684","K9575946926",0
"3685","Z9466427731",0
"3686","A3644123303",0
"3687","O5677428358",0
"3688","R7953021717",0
"3689","D3955646230",0
"3690","U4733210849",0
"3691","V2649349947",0.004
"3692","Z8585122592",0
"3693","P4626043969",0
"3694","B81664M4127",0
"3695","W5413644143",0
"3696","P3497616101",0
"3697","R8593249879",0
"3698","A6153126783",0
"3699","F87145M9138",1
"3700","D66847M7608",0
"3701","H4374541463",0
"3702","N6793940333",0
"3703","T2238315147",0
"3704","X1989043653",0
"3705","V62736M2512",0
"3706","Z4279240416",0
"3707","Z5914527569",0
"3708","S73335M6884",0
"3709","W98069M6479",0
"3710","J2154341571",0
"3711","G25060M4848",0.14
"3712","F6015829554",0
"3713","P7111538541",0
"3714","R6975516803",0.02
"3715","N34699M6835",0
"3716","V9844722440",0
"3717","H9115117983",0.024
"3718","E2758333077",0.028
"3719","H89731M3816",0
"3720","O1023540928",0
"3721","K9241148504",0
"3722","F3193312766",0
"3723","J2530128403",0
"3724","H79521M8110",0
"3725","U4121721136",0
"3726","F7822010130",0
"3727","F3280736870",0
"3728","O4454649041",0
"3729","N5677942058",0.368
"3730","T7404119938",0
"3731","B2568223506",0.004
"3732","C97670MM173",0
"3733","V1685439317",0
"3734","Z45510MM195",0
"3735","F2493549404",0
"3736","E1231831589",0
"3737","M8630611678",0
"3738","T6420943138",0
"3739","I6768425745",0
"3740","S58422M6922",0.688
"3741","L6616943698",0.044
"3742","Y5545012571",0
"3743","Z60893M1932",0
"3744","G36845M2101",0
"3745","G59577M3175",0
"3746","K2369940054",0
"3747","Z49849M6208",0
"3748","Q6187439772",0
"3749","G2062415481",0.04
"3750","M7782815080",0
"3751","Q68728M6076",0.028
"3752","V2323523833",0.6
"3753","A2103547373",0
"3754","F4816632640",0
"3755","E8627348766",0
"3756","W8417317252",0
"3757","A78624M6143",0
"3758","X63512M2557",0
"3759","R8061129567",0
"3760","L4401310705",0
"3761","I6721835041",0
"3762","A3092838757",0
"3763","C9661251333",0
"3764","C28376M2328",0
"3765","P6682522071",0
"3766","R2268934447",0
"3767","G9742829009",0
"3768","Y3266531230",0
"3769","P8213318774",0.016
"3770","J90331M3435",0.004
"3771","O6714022951",0
"3772","R3270034347",0
"3773","T3039146703",0.008
"3774","R9161851357",0
"3775","M95692M8545",0
"3776","V8388615596",0
"3777","I3934647170",0
"3778","Q73679M7049",0
"3779","A9584247717",0
"3780","O4207421605",0
"3781","P3300049370",0
"3782","U8383017582",0
"3783","T3380241769",0.04
"3784","F65142M6558",0
"3785","L3926637571",0
"3786","Q7088319943",0
"3787","S3238940665",0
"3788","G6138512000",0.048
"3789","I44734M2116",0.008
"3790","B5149519284",1
"3791","A46134M8247",0
"3792","E3289136885",0.576
"3793","I1865320348",0
"3794","K2161823593",0
"3795","H19999M6766",0
"3796","M3865013397",0
"3797","D5885817969",0
"3798","K4456821542",0
"3799","K3093448483",0
"3800","O4067952222",0
"3801","F3096819598",0
"3802","C5812034094",0
"3803","L3691826089",0
"3804","L5478813888",0
"3805","F2462424354",0
"3806","M8747523363",0
"3807","F2523450071",0
"3808","I4226535260",0
"3809","M7147641648",0
"3810","G81399M2688",0
"3811","O4071032743",0
"3812","J2604911086",0
"3813","E97243M4072",0
"3814","K5708224717",0
"3815","Y2342538466",0.172
"3816","E4169922764",0
"3817","N12076M6491",0
"3818","H8846542690",0.004
"3819","K3634236871",0
"3820","O6926637615",0
"3821","B3254240667",0
"3822","S1194438814",0
"3823","S5200538003",0
"3824","W5242549843",0
"3825","E1876345686",0
"3826","O2262940181",0
"3827","I2311520931",0
"3828","K8116527590",0
"3829","G9693020761",0
"3830","S6313920615",0
"3831","L4176619648",0.024
"3832","O1243516695",0
"3833","E9047642297",0
"3834","Q5156149286",0
"3835","R4391730303",0
"3836","Y39604M3855",0.14
"3837","I1679712069",0
"3838","I6470412187",0
"3839","E7912934584",0
"3840","R9706351234",0
"3841","E1531141678",0
"3842","I9305833024",0
"3843","Z6944225931",0
"3844","Q2886044104",0
"3845","P9963247134",0
"3846","F6193216472",0
"3847","M3533716687",0
"3848","S3887550515",0
"3849","Z1093511398",0
"3850","K69163M6459",0.044
"3851","S9524224586",0
"3852","L4472338255",0
"3853","Y8059843914",0
"3854","K8754840844",0
"3855","L7704725645",0
"3856","S7066351296",0
"3857","K8295411579",0
"3858","Y2996914309",0
"3859","W3089641429",0
"3860","K59424M2100",0
"3861","I7408016110",0
"3862","D17954M3700",0
"3863","R8649912507",0
"3864","U5006025283",0.1
"3865","D6194937818",0
"3866","D7394613201",0
"3867","K1127711569",0
"3868","X4977622480",0
"3869","I8081948660",0
"3870","Q3505832440",0
"3871","V8967423070",0
"3872","H2537739796",0.24
"3873","T9694625274",0
"3874","A3727036954",0.248
"3875","X5635846408",0
"3876","C2247510461",0
"3877","V2283638378",0
"3878","C2356643251",0
"3879","R7171718178",0.004
"3880","W2306949244",0.224
"3881","N9434150850",0
"3882","P8971930003",0
"3883","N21042M3545",0
"3884","K57899M8073",0.532
"3885","D2533311611",0
"3886","Y5044738204",0
"3887","D6778425627",0
"3888","Z8031722973",0
"3889","X5977146050",0
"3890","E2494548727",0
"3891","K8711011488",0.092
"3892","D2573715329",0
"3893","T7823334269",0
"3894","C7434513872",0
"3895","H1966522757",0
"3896","W6351825570",0.008
"3897","N8225048563",0
"3898","K48886M1971",0.02
"3899","D1012421414",0
"3900","L4285049883",0.032
"3901","K2444646157",0
"3902","M6878846931",0
"3903","Q7350433738",1
"3904","F6748945616",0
"3905","H7970042767",0.008
"3906","N7678610364",0.232
"3907","P2281923595",0
"3908","S3752630368",0.092
"3909","Z8284543042",0
"3910","U3496624910",0
"3911","Q1123542094",0
"3912","W4167533045",0
"3913","B2007243383",0
"3914","Q8624848872",0
"3915","H3556236977",0
"3916","O3666410939",0
"3917","W2163214901",0
"3918","Z9347535255",0
"3919","V2591534188",0
"3920","X54355M7999",0
"3921","U21917M8258",0
"3922","K8484817411",0
"3923","O5304635603",0
"3924","Y7672043420",0
"3925","L3908143363",0
"3926","A6580433958",0
"3927","Y55161M4428",0
"3928","R3686927077",0
"3929","X9700917015",0
"3930","L57634M5045",0
"3931","F3300852338",0
"3932","D26816M7493",0
"3933","Y1052139590",0
"3934","M4442152131",0.152
"3935","G2622814514",0
"3936","O8186114190",0
"3937","A2276829282",0.024
"3938","A2894040626",0
"3939","H7652037294",0
"3940","Z1107629812",0
"3941","S8454443631",0.984
"3942","J4880036602",0
"3943","J38469M8908",0
"3944","Y6966431775",0
"3945","G8712919619",0
"3946","J3590212612",0
"3947","I7447545113",0
"3948","L11394M8149",0
"3949","C3941524732",0.004
"3950","C3944436525",0
"3951","B8722610286",0
"3952","T42765M2337",0
"3953","H1230248183",0.956
"3954","N2136732524",0
"3955","D7390531637",0
"3956","S1645132747",0
"3957","A22996M1407",0
"3958","K81035M3869",0
"3959","Q8443713437",0
"3960","C3648312190",0
"3961","T5818742203",0
"3962","S81780MM422",0
"3963","Q94146M1206",0.02
"3964","N5457540798",0
"3965","A6516439379",0
"3966","K39107M6867",0
"3967","K5355837853",0
"3968","X2696643323",0
"3969","Y2943518539",0
"3970","L59071M5484",0
"3971","M3897420711",0
"3972","W86594M9363",0
"3973","I5206229252",0
"3974","S5075331495",0
"3975","D49613M6202",0
"3976","Z7272439898",0
"3977","F4455047805",0
"3978","E4132125241",0.996
"3979","V3173050938",0
"3980","Q34742M1230",0
"3981","W1974532567",0
"3982","U5316010363",0
"3983","V23053M6578",0
"3984","O4791845860",0
"3985","U98064M4563",0
"3986","I2746030516",0
"3987","I99498M3025",0
"3988","E8869639110",0
"3989","H7434924603",0
"3990","Z5997926911",0
"3991","V6409234979",0
"3992","L9854230859",0
"3993","W68407M7130",0
"3994","N5053017460",0
"3995","B2718437824",0
"3996","T4311931620",0
"3997","C4960948642",0
"3998","W3707242384",0
"3999","H3624549813",0
"4000","A53871M1121",0.012
"4001","X33484M7811",0
"4002","A8146632029",0
"4003","B1305344568",0
"4004","H4574937781",0
"4005","N5459211554",0
"4006","N2135838746",0
"4007","X21933M2184",0
"4008","N6301432850",0
"4009","W7534635095",0
"4010","O3877826757",0
"4011","S5315137737",0
"4012","X62821M3263",0
"4013","E3334049847",0
"4014","Y9012750184",0
"4015","Y52924M2501",0
"4016","Q62839M1926",0
"4017","H55301M1977",0
"4018","G7784133588",0
"4019","B8332323961",0
"4020","Q82083MM505",0
"4021","L70123M4644",0
"4022","T7182720228",0
"4023","B5074636309",0
"4024","H3521038328",0
"4025","R9753611879",0
"4026","E5483116859",0
"4027","S6647411665",0
"4028","Y6912520051",0
"4029","N8903925466",0
"4030","K6535019805",0
"4031","N52338M6826",0
"4032","D4305451218",0.296
"4033","D28870M3111",0
"4034","K7341631333",0
"4035","N2076349779",0
"4036","M7997649219",0
"4037","K41712MM382",0
"4038","D7892624792",0
"4039","I2757134530",0
"4040","M2088340513",0
"4041","C7538134303",0
"4042","I21408M1178",0
"4043","N1104140356",0
"4044","B2555320413",0.012
"4045","J78688M9740",0.016
"4046","Z8196013019",0
"4047","A28472M3292",0.004
"4048","J2335933867",0.884
"4049","S5583444102",0
"4050","E8468333130",0
"4051","Z4801526777",0.884
"4052","L4502832157",0
"4053","C4686742986",0
"4054","N74317M1821",0
"4055","X2050416595",0
"4056","Y6690144890",0
"4057","Q7958716001",0
"4058","N57583M6234",0.872
"4059","A8519933995",0
"4060","M3712943093",0
"4061","L5745451287",0.004
"4062","W1470349606",0
"4063","E9531235341",0
"4064","F7318116701",0
"4065","V1520536874",0.028
"4066","V6342728456",0
"4067","D7610545159",0.016
"4068","P6844947601",0
"4069","D69923M8713",0.032
"4070","D8146911036",0
"4071","O80350M5861",0
"4072","B3494845082",0
